168912	 1247.9	  500.2	 1000.0
168916	 1247.9	  500.2	 1000.0
168920	 1247.9	  500.2	 1000.0
168924	 1247.9	  500.2	 1000.0
168928	 1247.9	  500.2	 1000.0
168932	 1247.9	  500.2	 1000.0
168936	 1247.9	  500.2	 1000.0
168940	 1247.9	  500.2	 1000.0
168944	 1247.9	  500.2	 1000.0
168948	 1247.9	  500.2	 1000.0
168952	 1247.9	  500.2	 1000.0
168956	 1247.9	  500.2	 1000.0
168960	 1247.9	  500.2	 1000.0
168964	 1247.9	  500.2	 1000.0
168968	 1247.9	  500.2	 1000.0
168972	 1247.9	  500.2	 1000.0
168976	 1247.9	  500.2	 1000.0
168980	 1247.9	  500.2	 1000.0
168984	 1247.9	  500.2	 1000.0
168988	 1247.9	  500.2	 1000.0
168992	 1247.9	  500.2	 1000.0
168996	 1247.9	  500.2	 1000.0
169000	 1247.9	  500.2	 1000.0
169004	 1247.9	  500.2	 1000.0
169008	 1247.9	  500.2	 1000.0
169012	 1247.9	  500.2	 1000.0
169016	 1247.9	  500.2	 1000.0
169020	 1247.9	  500.2	 1000.0
169024	 1247.9	  500.2	 1000.0
169028	 1247.9	  500.2	 1000.0
169032	 1247.9	  500.2	 1000.0
169036	 1247.9	  500.2	 1000.0
169040	 1247.9	  500.2	 1000.0
169044	 1247.9	  500.2	 1000.0
169048	 1247.9	  500.2	 1000.0
169052	 1247.9	  500.2	 1000.0
169056	 1247.9	  500.2	 1000.0
169060	 1247.9	  500.2	 1000.0
169064	 1247.9	  500.2	 1000.0
169068	 1247.9	  500.2	 1000.0
169072	 1247.9	  500.2	 1000.0
169076	 1247.9	  500.2	 1000.0
169080	 1247.9	  500.2	 1000.0
169084	 1247.9	  500.2	 1000.0
169088	 1247.9	  500.2	 1000.0
169092	 1247.9	  500.2	 1000.0
169096	 1247.9	  500.2	 1000.0
169100	 1247.9	  500.2	 1000.0
169104	 1247.9	  500.2	 1000.0
169108	 1247.9	  500.2	 1000.0
169112	 1247.9	  500.2	 1000.0
169116	 1247.9	  500.2	 1000.0
169120	 1247.9	  500.2	 1000.0
169124	 1247.9	  500.2	 1000.0
169128	 1247.9	  500.2	 1000.0
169132	 1247.9	  500.2	 1000.0
169136	 1247.9	  500.2	 1000.0
169140	 1247.9	  500.2	 1000.0
169144	 1247.9	  500.2	 1000.0
169148	 1247.9	  500.2	 1000.0
169152	 1247.9	  500.2	 1000.0
169156	 1247.9	  500.2	 1000.0
169160	 1247.9	  500.2	 1000.0
169164	 1247.9	  500.2	 1000.0
169168	 1247.9	  500.2	 1000.0
169172	 1247.9	  500.2	 1000.0
169176	 1247.9	  500.2	 1000.0
169180	 1247.9	  500.2	 1000.0
169184	 1247.9	  500.2	 1000.0
169188	 1247.9	  500.2	 1000.0
169192	 1247.9	  500.2	 1000.0
169196	 1247.9	  500.2	 1000.0
169200	 1247.9	  500.2	 1000.0
169204	 1247.9	  500.2	 1000.0
169208	 1247.9	  500.2	 1000.0
169212	 1247.9	  500.2	 1000.0
169216	 1247.9	  500.2	 1000.0
169220	 1247.9	  500.2	 1000.0
169224	 1247.9	  500.2	 1000.0
169228	 1247.9	  500.2	 1000.0
169232	 1247.9	  500.2	 1000.0
169236	 1247.9	  500.2	 1000.0
169240	 1247.9	  500.2	 1000.0
169244	 1247.9	  500.2	 1000.0
169248	 1247.9	  500.2	 1000.0
169252	 1247.9	  500.2	 1000.0
169256	 1247.9	  500.2	 1000.0
169260	 1247.9	  500.2	 1000.0
169264	 1247.9	  500.2	 1000.0
169268	 1247.9	  500.2	 1000.0
169272	 1247.9	  500.2	 1000.0
169276	 1247.9	  500.2	 1000.0
169280	 1247.9	  500.2	 1000.0
169284	 1247.9	  500.2	 1000.0
169288	 1247.9	  500.2	 1000.0
169292	 1247.9	  500.2	 1000.0
169296	 1247.9	  500.2	 1000.0
169300	 1247.9	  500.2	 1000.0
169304	 1247.9	  500.2	 1000.0
169308	 1247.9	  500.2	 1000.0
169312	 1247.9	  500.2	 1000.0
169316	 1247.9	  500.2	 1000.0
169320	 1247.9	  500.2	 1000.0
169324	 1247.9	  500.2	 1000.0
169328	 1247.9	  500.2	 1000.0
169332	 1247.9	  500.2	 1000.0
169336	 1247.9	  500.2	 1000.0
169340	 1247.9	  500.2	 1000.0
169344	 1247.9	  500.2	 1000.0
169348	 1247.9	  500.2	 1000.0
169352	 1247.9	  500.2	 1000.0
169356	 1247.9	  500.2	 1000.0
169360	 1247.9	  500.2	 1000.0
169364	 1247.9	  500.2	 1000.0
169368	 1247.9	  500.2	 1000.0
169372	 1247.9	  500.2	 1000.0
169376	 1247.9	  500.2	 1000.0
169380	 1247.9	  500.2	 1000.0
169384	 1247.9	  500.2	 1000.0
169388	 1247.9	  500.2	 1000.0
169392	 1247.9	  500.2	 1000.0
169396	 1247.9	  500.2	 1000.0
169400	 1247.9	  500.2	 1000.0
169404	 1247.9	  500.2	 1000.0
169408	 1247.9	  500.2	 1000.0
169412	 1247.9	  500.2	 1000.0
169416	 1247.9	  500.2	 1000.0
169420	 1247.9	  500.2	 1000.0
169424	 1247.9	  500.2	 1000.0
169428	 1247.9	  500.2	 1000.0
169432	 1247.9	  500.2	 1000.0
169436	 1247.9	  500.2	 1000.0
169440	 1247.9	  500.2	 1000.0
169444	 1247.9	  500.2	 1000.0
169448	 1247.9	  500.2	 1000.0
169452	 1247.9	  500.2	 1000.0
169456	 1247.9	  500.2	 1000.0
169460	 1247.9	  500.2	 1000.0
169464	 1247.9	  500.2	 1000.0
169468	 1247.9	  500.2	 1000.0
169472	 1247.9	  500.2	 1000.0
169476	 1247.9	  500.2	 1000.0
169480	 1247.9	  500.2	 1000.0
169484	 1247.9	  500.2	 1000.0
169488	 1247.9	  500.2	 1000.0
169492	 1247.9	  500.2	 1000.0
169496	 1247.9	  500.2	 1000.0
169500	 1247.9	  500.2	 1000.0
169504	 1247.9	  500.2	 1000.0
169508	 1247.9	  500.2	 1000.0
169512	 1247.9	  500.2	 1000.0
169516	 1247.9	  500.2	 1000.0
169520	 1247.9	  500.2	 1000.0
169524	 1247.9	  500.2	 1000.0
169528	 1247.9	  500.2	 1000.0
169532	 1247.9	  500.2	 1000.0
169536	 1247.9	  500.2	 1000.0
169540	 1247.9	  500.2	 1000.0
169544	 1247.9	  500.2	 1000.0
169548	 1247.9	  500.2	 1000.0
169552	 1247.9	  500.2	 1000.0
169556	 1247.9	  500.2	 1000.0
169560	 1247.9	  500.2	 1000.0
169564	 1247.9	  500.2	 1000.0
169568	 1247.9	  500.2	 1000.0
169572	 1247.9	  500.2	 1000.0
169576	 1247.9	  500.2	 1000.0
169580	 1247.9	  500.2	 1000.0
169584	 1247.9	  500.2	 1000.0
169588	 1247.9	  500.2	 1000.0
169592	 1247.9	  500.2	 1000.0
169596	 1247.9	  500.2	 1000.0
169600	 1247.9	  500.2	 1000.0
169604	 1247.9	  500.2	 1000.0
169608	 1247.9	  500.2	 1000.0
169612	 1247.9	  500.2	 1000.0
169616	 1247.9	  500.2	 1000.0
169620	 1247.9	  500.2	 1000.0
169624	 1247.9	  500.2	 1000.0
169628	 1247.9	  500.2	 1000.0
169632	 1247.9	  500.2	 1000.0
169636	 1247.9	  500.2	 1000.0
169640	 1247.9	  500.2	 1000.0
169644	 1247.9	  500.2	 1000.0
169648	 1247.9	  500.2	 1000.0
169652	 1247.9	  500.2	 1000.0
169656	 1247.9	  500.2	 1000.0
169660	 1247.9	  500.2	 1000.0
169664	 1247.9	  500.2	 1000.0
169668	 1247.9	  500.2	 1000.0
169672	 1247.9	  500.2	 1000.0
169676	 1247.9	  500.2	 1000.0
169680	 1247.9	  500.2	 1000.0
169684	 1247.9	  500.2	 1000.0
169688	 1247.9	  500.2	 1000.0
169692	 1247.9	  500.2	 1000.0
169696	 1247.9	  500.2	 1000.0
169700	 1247.9	  500.2	 1000.0
169704	 1247.9	  500.2	 1000.0
169708	 1247.9	  500.2	 1000.0
169712	 1247.9	  500.2	 1000.0
169716	 1247.9	  500.2	 1000.0
169720	 1247.9	  500.2	 1000.0
169724	 1247.9	  500.2	 1000.0
169728	 1247.9	  500.2	 1000.0
169732	 1247.9	  500.2	 1000.0
169736	 1247.9	  500.2	 1000.0
169740	 1247.9	  500.2	 1000.0
169744	 1247.9	  500.2	 1000.0
169748	 1247.9	  500.2	 1000.0
169752	 1247.9	  500.2	 1000.0
169756	 1247.9	  500.2	 1000.0
169760	 1247.9	  500.2	 1000.0
169764	 1247.9	  500.2	 1000.0
169768	 1247.9	  500.2	 1000.0
169772	 1247.9	  500.2	 1000.0
169776	 1247.9	  500.2	 1000.0
169780	 1247.9	  500.2	 1000.0
169784	 1247.9	  500.2	 1000.0
169788	 1247.9	  500.2	 1000.0
169792	 1247.9	  500.2	 1000.0
169796	 1247.9	  500.2	 1000.0
169800	 1247.9	  500.2	 1000.0
169804	 1247.9	  500.2	 1000.0
169808	 1247.9	  500.2	 1000.0
169812	 1247.9	  500.2	 1000.0
169816	 1247.9	  500.2	 1000.0
169820	 1247.9	  500.2	 1000.0
169824	 1247.9	  500.2	 1000.0
169828	 1247.9	  500.2	 1000.0
169832	 1247.9	  500.2	 1000.0
169836	 1247.9	  500.2	 1000.0
169840	 1247.9	  500.2	 1000.0
169844	 1247.9	  500.2	 1000.0
169848	 1247.9	  500.2	 1000.0
169852	 1247.9	  500.2	 1000.0
169856	 1247.9	  500.2	 1000.0
169860	 1247.9	  500.2	 1000.0
169864	 1247.9	  500.2	 1000.0
169868	 1247.9	  500.2	 1000.0
169872	 1247.9	  500.2	 1000.0
169876	 1247.9	  500.2	 1000.0
169880	 1247.9	  500.2	 1000.0
169884	 1247.9	  500.2	 1000.0
169888	 1247.9	  500.2	 1000.0
169892	 1247.9	  500.2	 1000.0
169896	 1247.9	  500.2	 1000.0
169900	 1247.9	  500.2	 1000.0
169904	 1247.9	  500.2	 1000.0
169908	 1247.9	  500.2	 1000.0
169912	 1247.9	  500.2	 1000.0
169916	 1247.9	  500.2	 1000.0
169920	 1247.9	  500.2	 1000.0
169924	 1247.9	  500.2	 1000.0
169928	 1247.9	  500.2	 1000.0
169932	 1247.9	  500.2	 1000.0
169936	 1247.9	  500.2	 1000.0
169940	 1247.9	  500.2	 1000.0
169944	 1247.9	  500.2	 1000.0
169948	 1247.9	  500.2	 1000.0
169952	 1247.9	  500.2	 1000.0
169956	 1247.9	  500.2	 1000.0
169960	 1247.9	  500.2	 1000.0
169964	 1247.9	  500.2	 1000.0
169968	 1247.9	  500.2	 1000.0
169972	 1247.9	  500.2	 1000.0
169976	 1247.9	  500.2	 1000.0
169980	 1247.9	  500.2	 1000.0
169984	 1247.9	  500.2	 1000.0
169988	 1247.9	  500.2	 1000.0
169992	 1247.9	  500.2	 1000.0
169996	 1247.9	  500.2	 1000.0
170000	 1247.9	  500.2	 1000.0
170004	 1247.9	  500.2	 1000.0
170008	 1247.9	  500.2	 1000.0
170012	 1247.9	  500.2	 1000.0
170016	 1247.9	  500.2	 1000.0
170020	 1247.9	  500.2	 1000.0
170024	 1247.9	  500.2	 1000.0
170028	 1247.9	  500.2	 1000.0
170032	 1247.9	  500.2	 1000.0
170036	 1247.9	  500.2	 1000.0
170040	 1247.9	  500.2	 1000.0
170044	 1247.9	  500.2	 1000.0
170048	 1247.9	  500.2	 1000.0
170052	 1247.9	  500.2	 1000.0
170056	 1247.9	  500.2	 1000.0
170060	 1247.9	  500.2	 1000.0
170064	 1247.9	  500.2	 1000.0
170068	 1247.9	  500.2	 1000.0
170072	 1247.9	  500.2	 1000.0
170076	 1247.9	  500.2	 1000.0
170080	 1247.9	  500.2	 1000.0
170084	 1247.9	  500.2	 1000.0
170088	 1247.9	  500.2	 1000.0
170092	 1247.9	  500.2	 1000.0
170096	 1247.9	  500.2	 1000.0
170100	 1247.9	  500.2	 1000.0
170104	 1247.9	  500.2	 1000.0
170108	 1247.9	  500.2	 1000.0
170112	 1247.9	  500.2	 1000.0
170116	 1247.9	  500.2	 1000.0
170120	 1247.9	  500.2	 1000.0
170124	 1247.9	  500.2	 1000.0
170128	 1247.9	  500.2	 1000.0
170132	 1247.9	  500.2	 1000.0
170136	 1247.9	  500.2	 1000.0
170140	 1247.9	  500.2	 1000.0
170144	 1247.9	  500.2	 1000.0
170148	 1247.9	  500.2	 1000.0
170152	 1247.9	  500.2	 1000.0
170156	 1247.9	  500.2	 1000.0
170160	 1247.9	  500.2	 1000.0
170164	 1247.9	  500.2	 1000.0
170168	 1247.9	  500.2	 1000.0
170172	 1247.9	  500.2	 1000.0
170176	 1247.9	  500.2	 1000.0
170180	 1247.9	  500.2	 1000.0
170184	 1247.9	  500.2	 1000.0
170188	 1247.9	  500.2	 1000.0
170192	 1247.9	  500.2	 1000.0
170196	 1247.9	  500.2	 1000.0
170200	 1247.9	  500.2	 1000.0
170204	 1247.9	  500.2	 1000.0
170208	 1247.9	  500.2	 1000.0
170212	 1247.9	  500.2	 1000.0
170216	 1247.9	  500.2	 1000.0
170220	 1247.9	  500.2	 1000.0
170224	 1247.9	  500.2	 1000.0
170228	 1247.9	  500.2	 1000.0
170232	 1247.9	  500.2	 1000.0
170236	 1247.9	  500.2	 1000.0
170240	 1247.9	  500.2	 1000.0
170244	 1247.9	  500.2	 1000.0
170248	 1247.9	  500.2	 1000.0
170252	 1247.9	  500.2	 1000.0
170256	 1247.9	  500.2	 1000.0
170260	 1247.9	  500.2	 1000.0
170264	 1247.9	  500.2	 1000.0
170268	 1247.9	  500.2	 1000.0
170272	 1247.9	  500.2	 1000.0
170276	 1247.9	  500.2	 1000.0
170280	 1247.9	  500.2	 1000.0
170284	 1247.9	  500.2	 1000.0
170288	 1247.9	  500.2	 1000.0
170292	 1247.9	  500.2	 1000.0
170296	 1247.9	  500.2	 1000.0
170300	 1247.9	  500.2	 1000.0
170304	 1247.9	  500.2	 1000.0
170308	 1247.9	  500.2	 1000.0
170312	 1247.9	  500.2	 1000.0
170316	 1247.9	  500.2	 1000.0
170320	 1247.9	  500.2	 1000.0
170324	 1247.9	  500.2	 1000.0
170328	 1247.9	  500.2	 1000.0
170332	 1247.9	  500.2	 1000.0
170336	 1247.9	  500.2	 1000.0
170340	 1247.9	  500.2	 1000.0
170344	 1247.9	  500.2	 1000.0
170348	 1247.9	  500.2	 1000.0
170352	 1247.9	  500.2	 1000.0
170356	 1247.9	  500.2	 1000.0
170360	 1247.9	  500.2	 1000.0
170364	 1247.9	  500.2	 1000.0
170368	 1247.9	  500.2	 1000.0
170372	 1247.9	  500.2	 1000.0
170376	 1247.9	  500.2	 1000.0
170380	 1247.9	  500.2	 1000.0
170384	 1247.9	  500.2	 1000.0
170388	 1247.9	  500.2	 1000.0
170392	 1247.9	  500.2	 1000.0
170396	 1247.9	  500.2	 1000.0
170400	 1247.9	  500.2	 1000.0
170404	 1247.9	  500.2	 1000.0
170408	 1247.9	  500.2	 1000.0
170412	 1247.9	  500.2	 1000.0
170416	 1247.9	  500.2	 1000.0
170420	 1247.9	  500.2	 1000.0
170424	 1247.9	  500.2	 1000.0
170428	 1247.9	  500.2	 1000.0
170432	 1247.9	  500.2	 1000.0
170436	 1247.9	  500.2	 1000.0
170440	 1247.9	  500.2	 1000.0
170444	 1247.9	  500.2	 1000.0
170448	 1247.9	  500.2	 1000.0
170452	 1247.9	  500.2	 1000.0
170456	 1247.9	  500.2	 1000.0
170460	 1247.9	  500.2	 1000.0
170464	 1247.9	  500.2	 1000.0
170468	 1247.9	  500.2	 1000.0
170472	 1247.9	  500.2	 1000.0
170476	 1247.9	  500.2	 1000.0
170480	 1247.9	  500.2	 1000.0
170484	 1247.9	  500.2	 1000.0
170488	 1247.9	  500.2	 1000.0
170492	 1247.9	  500.2	 1000.0
170496	 1247.9	  500.2	 1000.0
170500	 1247.9	  500.2	 1000.0
170504	 1247.9	  500.2	 1000.0
170508	 1247.9	  500.2	 1000.0
170512	 1247.9	  500.2	 1000.0
170516	 1247.9	  500.2	 1000.0
170520	 1247.9	  500.2	 1000.0
170524	 1247.9	  500.2	 1000.0
170528	 1247.9	  500.2	 1000.0
170532	 1247.9	  500.2	 1000.0
170536	 1247.9	  500.2	 1000.0
170540	 1247.9	  500.2	 1000.0
170544	 1247.9	  500.2	 1000.0
170548	 1247.9	  500.2	 1000.0
170552	 1247.9	  500.2	 1000.0
170556	 1247.9	  500.2	 1000.0
170560	 1247.9	  500.2	 1000.0
170564	 1247.9	  500.2	 1000.0
170568	 1247.9	  500.2	 1000.0
170572	 1247.9	  500.2	 1000.0
170576	 1247.9	  500.2	 1000.0
170580	 1247.9	  500.2	 1000.0
170584	 1247.9	  500.2	 1000.0
170588	 1247.9	  500.2	 1000.0
170592	 1247.9	  500.2	 1000.0
170596	 1247.9	  500.2	 1000.0
170600	 1247.9	  500.2	 1000.0
170604	 1247.9	  500.2	 1000.0
170608	 1247.9	  500.2	 1000.0
170612	 1247.9	  500.2	 1000.0
170616	 1247.9	  500.2	 1000.0
170620	 1247.9	  500.2	 1000.0
170624	 1247.9	  500.2	 1000.0
170628	 1247.9	  500.2	 1000.0
170632	 1247.9	  500.2	 1000.0
170636	 1247.9	  500.2	 1000.0
170640	 1247.9	  500.2	 1000.0
170644	 1247.9	  500.2	 1000.0
170648	 1247.9	  500.2	 1000.0
170652	 1247.9	  500.2	 1000.0
170656	 1247.9	  500.2	 1000.0
170660	 1247.9	  500.2	 1000.0
170664	 1247.9	  500.2	 1000.0
170668	 1247.9	  500.2	 1000.0
170672	 1247.9	  500.2	 1000.0
170676	 1247.9	  500.2	 1000.0
170680	 1247.9	  500.2	 1000.0
170684	 1247.9	  500.2	 1000.0
170688	 1247.9	  500.2	 1000.0
170692	 1247.9	  500.2	 1000.0
170696	 1247.9	  500.2	 1000.0
170700	 1247.9	  500.2	 1000.0
170704	 1247.9	  500.2	 1000.0
170708	 1247.9	  500.2	 1000.0
170712	 1247.9	  500.2	 1000.0
170716	 1247.9	  500.2	 1000.0
170720	 1247.9	  500.2	 1000.0
170724	 1247.9	  500.2	 1000.0
170728	 1247.9	  500.2	 1000.0
170732	 1247.9	  500.2	 1000.0
170736	 1247.9	  500.2	 1000.0
170740	 1247.9	  500.2	 1000.0
170744	 1247.9	  500.2	 1000.0
170748	 1247.9	  500.2	 1000.0
170752	 1247.9	  500.2	 1000.0
170756	 1247.9	  500.2	 1000.0
170760	 1247.9	  500.2	 1000.0
170764	 1247.9	  500.2	 1000.0
170768	 1247.9	  500.2	 1000.0
170772	 1247.9	  500.2	 1000.0
170776	 1247.9	  500.2	 1000.0
170780	 1247.9	  500.2	 1000.0
170784	 1247.9	  500.2	 1000.0
170788	 1247.9	  500.2	 1000.0
170792	 1247.9	  500.2	 1000.0
170796	 1247.9	  500.2	 1000.0
170800	 1247.9	  500.2	 1000.0
170804	 1247.9	  500.2	 1000.0
170808	 1247.9	  500.2	 1000.0
170812	 1247.9	  500.2	 1000.0
170816	 1247.9	  500.2	 1000.0
170820	 1247.9	  500.2	 1000.0
170824	 1247.9	  500.2	 1000.0
170828	 1247.9	  500.2	 1000.0
170832	 1247.9	  500.2	 1000.0
170836	 1247.9	  500.2	 1000.0
170840	 1247.9	  500.2	 1000.0
170844	 1247.9	  500.2	 1000.0
170848	 1247.9	  500.2	 1000.0
170852	 1247.9	  500.2	 1000.0
170856	 1247.9	  500.2	 1000.0
170860	 1247.9	  500.2	 1000.0
170864	 1247.9	  500.2	 1000.0
170868	 1247.9	  500.2	 1000.0
170872	 1247.9	  500.2	 1000.0
170876	 1247.9	  500.2	 1000.0
170880	 1247.9	  500.2	 1000.0
170884	 1247.9	  500.2	 1000.0
170888	 1247.9	  500.2	 1000.0
170892	 1247.9	  500.2	 1000.0
170896	 1247.9	  500.2	 1000.0
170900	 1247.9	  500.2	 1000.0
170904	 1247.9	  500.2	 1000.0
170908	 1247.9	  500.2	 1000.0
170912	 1247.9	  500.2	 1000.0
170916	 1247.9	  500.2	 1000.0
170920	 1247.9	  500.2	 1000.0
170924	 1247.9	  500.2	 1000.0
170928	 1247.9	  500.2	 1000.0
170932	 1247.9	  500.2	 1000.0
170936	 1247.9	  500.2	 1000.0
170940	 1247.9	  500.2	 1000.0
170944	 1247.9	  500.2	 1000.0
170948	 1247.9	  500.2	 1000.0
170952	 1247.9	  500.2	 1000.0
170956	 1247.9	  500.2	 1000.0
170960	 1247.9	  500.2	 1000.0
170964	 1247.9	  500.2	 1000.0
170968	 1247.9	  500.2	 1000.0
170972	 1247.9	  500.2	 1000.0
170976	 1247.9	  500.2	 1000.0
170980	 1247.9	  500.2	 1000.0
170984	 1247.9	  500.2	 1000.0
170988	 1247.9	  500.2	 1000.0
170992	 1247.9	  500.2	 1000.0
170996	 1247.9	  500.2	 1000.0
171000	 1247.9	  500.2	 1000.0
171004	 1247.9	  500.2	 1000.0
171008	 1247.9	  500.2	 1000.0
171012	 1247.9	  500.2	 1000.0
171016	 1247.9	  500.2	 1000.0
171020	 1247.9	  500.2	 1000.0
171024	 1247.9	  500.2	 1000.0
171028	 1247.9	  500.2	 1000.0
171032	 1247.9	  500.2	 1000.0
171036	 1247.9	  500.2	 1000.0
171040	 1247.9	  500.2	 1000.0
171044	 1247.9	  500.2	 1000.0
171048	 1247.9	  500.2	 1000.0
171052	 1247.9	  500.2	 1000.0
171056	 1247.9	  500.2	 1000.0
171060	 1247.9	  500.2	 1000.0
171064	 1247.9	  500.2	 1000.0
171068	 1247.9	  500.2	 1000.0
171072	 1247.9	  500.2	 1000.0
171076	 1247.9	  500.2	 1000.0
171080	 1247.9	  500.2	 1000.0
171084	 1247.9	  500.2	 1000.0
171088	 1247.9	  500.2	 1000.0
171092	 1247.9	  500.2	 1000.0
171096	 1247.9	  500.2	 1000.0
171100	 1247.9	  500.2	 1000.0
171104	 1247.9	  500.2	 1000.0
171108	 1247.9	  500.2	 1000.0
171112	 1247.9	  500.2	 1000.0
171116	 1247.9	  500.2	 1000.0
171120	 1247.9	  500.2	 1000.0
171124	 1247.9	  500.2	 1000.0
171128	 1247.9	  500.2	 1000.0
171132	 1247.9	  500.2	 1000.0
171136	 1247.9	  500.2	 1000.0
171140	 1247.9	  500.2	 1000.0
171144	 1247.9	  500.2	 1000.0
171148	 1247.9	  500.2	 1000.0
171152	 1247.9	  500.2	 1000.0
171156	 1247.9	  500.2	 1000.0
171160	 1247.9	  500.2	 1000.0
171164	 1247.9	  500.2	 1000.0
171168	 1247.9	  500.2	 1000.0
171172	 1247.9	  500.2	 1000.0
171176	 1247.9	  500.2	 1000.0
171180	 1247.9	  500.2	 1000.0
171184	 1247.9	  500.2	 1000.0
171188	 1247.9	  500.2	 1000.0
171192	 1247.9	  500.2	 1000.0
171196	 1247.9	  500.2	 1000.0
171200	 1247.9	  500.2	 1000.0
171204	 1247.9	  500.2	 1000.0
171208	 1247.9	  500.2	 1000.0
171212	 1247.9	  500.2	 1000.0
171216	 1247.9	  500.2	 1000.0
171220	 1247.9	  500.2	 1000.0
171224	 1247.9	  500.2	 1000.0
171228	 1247.9	  500.2	 1000.0
171232	 1247.9	  500.2	 1000.0
171236	 1247.9	  500.2	 1000.0
171240	 1247.9	  500.2	 1000.0
171244	 1247.9	  500.2	 1000.0
171248	 1247.9	  500.2	 1000.0
171252	 1247.9	  500.2	 1000.0
171256	 1247.9	  500.2	 1000.0
171260	 1247.9	  500.2	 1000.0
171264	 1247.9	  500.2	 1000.0
171268	 1247.9	  500.2	 1000.0
171272	 1247.9	  500.2	 1000.0
171276	 1247.9	  500.2	 1000.0
171280	 1247.9	  500.2	 1000.0
171284	 1247.9	  500.2	 1000.0
171288	 1247.9	  500.2	 1000.0
171292	 1247.9	  500.2	 1000.0
171296	 1247.9	  500.2	 1000.0
171300	 1247.9	  500.2	 1000.0
171304	 1247.9	  500.2	 1000.0
171308	 1247.9	  500.2	 1000.0
171312	 1247.9	  500.2	 1000.0
171316	 1247.9	  500.2	 1000.0
171320	 1247.9	  500.2	 1000.0
171324	 1247.9	  500.2	 1000.0
171328	 1247.9	  500.2	 1000.0
171332	 1247.9	  500.2	 1000.0
171336	 1247.9	  500.2	 1000.0
171340	 1247.9	  500.2	 1000.0
171344	 1247.9	  500.2	 1000.0
171348	 1247.9	  500.2	 1000.0
171352	 1247.9	  500.2	 1000.0
171356	 1247.9	  500.2	 1000.0
171360	 1247.9	  500.2	 1000.0
171364	 1247.9	  500.2	 1000.0
171368	 1247.9	  500.2	 1000.0
171372	 1247.9	  500.2	 1000.0
171376	 1247.9	  500.2	 1000.0
171380	 1247.9	  500.2	 1000.0
171384	 1247.9	  500.2	 1000.0
171388	 1247.9	  500.2	 1000.0
171392	 1247.9	  500.2	 1000.0
171396	 1247.9	  500.2	 1000.0
171400	 1247.9	  500.2	 1000.0
171404	 1247.9	  500.2	 1000.0
171408	 1247.9	  500.2	 1000.0
171412	 1247.9	  500.2	 1000.0
171416	 1247.9	  500.2	 1000.0
171420	 1247.9	  500.2	 1000.0
171424	 1247.9	  500.2	 1000.0
171428	 1247.9	  500.2	 1000.0
171432	 1247.9	  500.2	 1000.0
171436	 1247.9	  500.2	 1000.0
171440	 1247.9	  500.2	 1000.0
171444	 1247.9	  500.2	 1000.0
171448	 1247.9	  500.2	 1000.0
171452	 1247.9	  500.2	 1000.0
171456	 1247.9	  500.2	 1000.0
171460	 1247.9	  500.2	 1000.0
171464	 1247.9	  500.2	 1000.0
171468	 1247.9	  500.2	 1000.0
171472	 1247.9	  500.2	 1000.0
171476	 1247.9	  500.2	 1000.0
171480	 1247.9	  500.2	 1000.0
171484	 1247.9	  500.2	 1000.0
171488	 1247.9	  500.2	 1000.0
171492	 1247.9	  500.2	 1000.0
171496	 1247.9	  500.2	 1000.0
171500	 1247.9	  500.2	 1000.0
171504	 1247.9	  500.2	 1000.0
171508	 1247.9	  500.2	 1000.0
171512	 1247.9	  500.2	 1000.0
171516	 1247.9	  500.2	 1000.0
171520	 1247.9	  500.2	 1000.0
171524	 1247.9	  500.2	 1000.0
171528	 1247.9	  500.2	 1000.0
171532	 1247.9	  500.2	 1000.0
171536	 1247.9	  500.2	 1000.0
171540	 1247.9	  500.2	 1000.0
171544	 1247.9	  500.2	 1000.0
171548	 1247.9	  500.2	 1000.0
171552	 1247.9	  500.2	 1000.0
171556	 1247.9	  500.2	 1000.0
171560	 1247.9	  500.2	 1000.0
171564	 1247.9	  500.2	 1000.0
171568	 1247.9	  500.2	 1000.0
171572	 1247.9	  500.2	 1000.0
171576	 1247.9	  500.2	 1000.0
171580	 1247.9	  500.2	 1000.0
171584	 1247.9	  500.2	 1000.0
171588	 1247.9	  500.2	 1000.0
171592	 1247.9	  500.2	 1000.0
171596	 1247.9	  500.2	 1000.0
171600	 1247.9	  500.2	 1000.0
171604	 1247.9	  500.2	 1000.0
171608	 1247.9	  500.2	 1000.0
171612	 1247.9	  500.2	 1000.0
171616	 1247.9	  500.2	 1000.0
171620	 1247.9	  500.2	 1000.0
171624	 1247.9	  500.2	 1000.0
171628	 1247.9	  500.2	 1000.0
171632	 1247.9	  500.2	 1000.0
171636	 1247.9	  500.2	 1000.0
171640	 1247.9	  500.2	 1000.0
171644	 1247.9	  500.2	 1000.0
171648	 1247.9	  500.2	 1000.0
171652	 1247.9	  500.2	 1000.0
171656	 1247.9	  500.2	 1000.0
171660	 1247.9	  500.2	 1000.0
171664	 1247.9	  500.2	 1000.0
171668	 1247.9	  500.2	 1000.0
171672	 1247.9	  500.2	 1000.0
171676	 1247.9	  500.2	 1000.0
171680	 1247.9	  500.2	 1000.0
171684	 1247.9	  500.2	 1000.0
171688	 1247.9	  500.2	 1000.0
171692	 1247.9	  500.2	 1000.0
171696	 1247.9	  500.2	 1000.0
171700	 1247.9	  500.2	 1000.0
171704	 1247.9	  500.2	 1000.0
171708	 1247.9	  500.2	 1000.0
